question_id,title,body_length,has_code,heuristic_type,embedding_type,heuristic_sub,embedding_sub
71436790,Invalidate disabled query in react-query,943,1,short_code,long_code,1,1
71407856,Type 'number' is not assignable to type '(...items: any[]) => number',948,1,short_code,debugging_simple,1,1
70751766,CSS wordwrapping and overflow not breaking paragraph,1093,1,short_code,debugging_simple,1,1
71229032,Why are my project quotas not being displayed?,1007,1,short_code,debugging_simple,1,1
72107388,postgres debezium returning different dates format,1007,1,short_code,short_code,1,1
70759943,Can I have a generic type which contains a subsection of other types?,1145,1,short_code,advanced_architecture,1,0
72083210,Scrape headlines and text (all p after h) in R,780,1,short_code,short_code,1,1
71634197,Why is pushing UINavigationController not allowed?,132,1,short_code,debugging_simple,1,1
71514538,Counting up and then back down in a for loop javascript,432,1,short_code,short_code,1,1
70989717,RegEx for matching all commas unless they are enclosed between parentheses or brackets,655,1,short_code,short_code,1,1
71992744,I do not understand this C notation,143,1,short_code,short_code,1,1
71060613,is there any way to generate ParameterizedTypeReference Instance of generic type?,756,1,short_code,advanced_architecture,1,0
70671331,Python - Make a matrix but fill the columns first - ADFGVX,967,1,short_code,short_code,1,1
72204373,Get element by classname from one component for use in another component using Angular,952,1,short_code,debugging_simple,1,1
71120095,Combine multiple databases in SQL Server based on table name and column name as a new table or view,559,1,short_code,advanced_architecture,1,0
71183779,Query assigning a null to a column if a dependent column is also null in sql,710,1,short_code,debugging_simple,1,1
71393692,Android app freezes when creating MediaPlayer object,552,1,short_code,debugging_simple,1,1
70966622,Download large file from url to server without blocking php application,1012,1,short_code,advanced_architecture,1,0
71498850,Typescript find out stale/fresh value,840,1,short_code,long_code,1,1
72112613,Optimal function javascript to eliminate duplicates,467,1,short_code,short_code,1,1
72478758,Python list can't get into an element inside a list of list,530,1,short_code,short_code,1,1
70934182,looking for duplicate values within multiple columns mysql,461,1,short_code,short_code,1,1
71712264,woocommerce thank you redirect after 3 seconds,787,1,short_code,long_code,1,1
70692725,Pass list of strings from Python requests to JSP Page,463,1,short_code,short_code,1,1
72132309,C++ {fmt} library: Is there a way to format repeated format fields?,596,1,short_code,short_code,1,1
70832952,Python object content keys description in function signature,1109,1,short_code,other_conceptual,1,1
71654090,"I have a this slider, but I want a add div background color after a .current class div (3rd one)",432,1,short_code,short_code,1,1
72395426,tbb::parallel_invoke excuting the functions only once,1075,1,short_code,advanced_architecture,1,0
70639225,Docker .NET 6 image magic file,1144,1,short_code,version_environment_specific,1,0
71084681,Get the 3rd part of the string in Postgres,199,1,short_code,short_code,1,1
72163692,Tkinter | TypeError: __init__() takes from 1 to 2 positional arguments but 3 were given,580,1,short_code,debugging_simple,1,1
71404053,ADB back up does not work when I backup file large,457,1,short_code,debugging_simple,1,1
71799255,Executing a function knowing only its name in node,1152,1,short_code,debugging_simple,1,1
72172205,Remove extra bottom padding when using Accompanist Insets library in Compose,1055,1,short_code,version_environment_specific,1,0
70937198,Setting different margins for every certain pages?,1165,1,short_code,advanced_architecture,1,0
70788863,The argument type 'RxInt' can't be assigned to the parameter type 'int',487,1,short_code,debugging_simple,1,1
71699164,Flutter Will Not Read HintText?,912,1,short_code,debugging_simple,1,1
70746622,Is there a way to optimize this SQL query?,323,1,short_code,advanced_architecture,1,0
71033452,On click function to toggleClass exclude click on children,890,1,short_code,debugging_simple,1,1
71874760,String to array object in javascript,452,1,short_code,short_code,1,1
71417389,Python's equivalence of Typescript's indexable type?,536,1,short_code,other_conceptual,1,1
72008486,Problem with converting Byte array to String,845,1,short_code,short_code,1,1
72147613,"Getting bytes written to SQL database for integer column, want integer to be written",977,1,short_code,short_code,1,1
72015118,Golang get datetime value with json unmarshall,1064,1,short_code,short_code,1,1
71245615,Angular dynamic background-image without ngStyle,725,1,short_code,how_to,1,1
71934439,Multiple conditional counts in a single Laravel SELECT query,449,1,short_code,advanced_architecture,1,0
71005586,tkinter insert and delete function,364,1,short_code,short_code,1,1
72321354,Consuming external api using webclient,730,1,short_code,long_code,1,1
71257002,API Force Consistent Response Json Serialization,971,1,short_code,long_code,1,1
71960862,"Django Serialize a JsonField, Django Rest API",714,1,short_code,long_code,1,1
70910426,Can GROUP BY be omitted when determining the duplicate rows in a table?,618,1,short_code,short_code,1,1
72034168,symfony docker-compose output log to host,1187,1,short_code,how_to,1,1
71748669,Migration to Elasticsearch 8 Python,758,1,short_code,how_to,1,1
71606533,Trying to use Selenium and Python and get the link from a button,1125,1,short_code,short_code,1,1
71312199,Removing a range of elements from a string in python,991,1,short_code,short_code,1,1
71946923,Why cw CodeSnippet generates global::System.Console.WriteLine();,1039,1,short_code,other_conceptual,1,1
70570683,Replace list of id in cell by matching value id another dataframe (pandas),938,1,short_code,short_code,1,1
71081038,Converting existing site to React JS (Adding ReactJS to existing webpage),895,1,short_code,how_to,1,1
71729241,Make Node MongoDB driver return bson classes for queries,574,1,short_code,how_to,1,1
71985911,Split a string by a regex pattern and include the regex match in the results?,1019,1,short_code,short_code,1,1
70748463,Script to send keys to a specific process that has duplicate name,767,1,short_code,short_code,1,1
70872399,Eventstore client for NodeJs(@eventstore/db-client) stops the execution when 'maxCount' for reading the events from stream is increased more than 20,418,1,short_code,long_code,1,1
72450305,Inline if else?,696,1,short_code,short_code,1,1
72347600,Can the function called by ScriptApp.newTrigger identify the triggerID?,508,1,short_code,debugging_simple,1,1
72220020,Anchor tag clicks to differentiate within same onClick Javascript function,495,1,short_code,short_code,1,1
72237575,flask sqlalchemy insert without session,418,1,short_code,how_to,1,1
71324194,Access member of templated base class,738,1,short_code,debugging_simple,1,1
70863974,Compare columns of two dataframes with custom functions,1045,1,short_code,short_code,1,1
71867967,I can not create a react-native project?,488,1,short_code,debugging_simple,1,1
72073581,"MapboxGl Distinguishing Between ""Move"" and ""Fly"" Event",1099,1,short_code,other_conceptual,1,1
70769777,Parameter not valid - Image.FromStream 32bit Image,1043,1,short_code,debugging_simple,1,1
70675031,Date_format function in hive,370,1,short_code,short_code,1,1
70573910,regex if then pattern match,791,1,short_code,short_code,1,1
71195810,Nested loop in while,983,1,short_code,short_code,1,1
71132842,How would I separate numbers and from a string and return the summation of them?,593,1,short_code,short_code,1,1
72413602,"Fitting blocks into an asymmetrical shape (Python, Genetic Algorithm)",995,1,short_code,debugging_simple,1,1
71265968,NestJS + mongoose + mongoose-audit-trail,511,1,short_code,long_code,1,1
71662832,printf prompt appears after the user input,1027,1,short_code,short_code,1,1
72134054,give different shapes to object in scatter plot,1093,1,short_code,short_code,1,1
71730380,Set variable (reference) from dictionary to new value,774,1,short_code,short_code,1,1
71468290,Run command script as separate process powershell.exe and pwsh.exe compatible,1131,1,short_code,version_environment_specific,1,0
71919377,Is there a way to change thickness of v-divider?,174,1,short_code,how_to,1,1
70901353,C# expand array to be arguments,459,1,short_code,short_code,1,1
71302239,TestCase() in C#- problem with DateTime argument,379,1,short_code,short_code,1,1
72186359,Accessing $t in Nuxt Vuex States,158,1,short_code,how_to,1,1
72226485,"Mypy Function ""lxml.etree.ElementTree"" is not valid as a type but why?",729,1,short_code,debugging_simple,1,1
71398972,React unable to download PDF from anchor tag,732,1,short_code,debugging_simple,1,1
70738748,"Is there a Numpy equivalent of C++ std::vector reserve(), push_back() and shrink_to_fit()?",970,1,short_code,debugging_simple,1,1
71412649,Choose template method if type/class has field,994,1,short_code,other_conceptual,1,1
72062001,Remove everything of a specific color (with a color variation tolerance) from an image with Python,1044,1,short_code,short_code,1,1
71526677,What is the difference in running integration tests with flutter drive/test/run?,674,1,short_code,other_conceptual,1,1
70572984,Got 'stack smashing detected' after counting words in file (using C),792,1,short_code,debugging_simple,1,1
71691760,Using SpectorJs with Cypress,776,1,short_code,how_to,1,1
70998211,Python - left and right shifting long numbers giving unexpected results,391,1,short_code,short_code,1,1
70891193,"DotCover: Duplicate the ""Cover Application"" UI feature in the command line",934,1,short_code,version_environment_specific,1,0
70557090,OS.rename creates a file but doesn't rename the existing file?,321,1,short_code,version_environment_specific,1,0
70788666,Convert spark streaming dataframe column value into new dataframe,903,1,short_code,short_code,1,1
72358353,Select Multiple Columns,929,1,short_code,short_code,1,1
71270993,.every() prototype isn't working as expected,1040,1,short_code,debugging_simple,1,1
70811590,SQL query to find count of males and females city wise,376,1,short_code,short_code,1,1
72190371,react native testing library getByText in nested component,326,1,short_code,debugging_simple,1,1
71763640,What is the best way to check multidimensional array in typescript or javascript to detect duplicate values?,586,1,short_code,short_code,1,1
70793300,AWS S3: Get Server-side encryption settings using CLI,716,1,short_code,how_to,1,1
71672865,What is the use of %include docker file?,399,1,short_code,version_environment_specific,1,0
70886225,Get Camera Device Name AND Port for OpenCV VideoStream Python?,765,1,short_code,short_code,1,1
71497906,python: sum values in a list if they share the first word,850,1,short_code,short_code,1,1
71059073,How would I center a multiline ascii art,777,1,short_code,short_code,1,1
71505916,speechrecognition does not work on android11,1019,1,short_code,debugging_simple,1,1
70750116,While loop only runs one time,960,1,short_code,short_code,1,1
71767491,Visualizing Time series data,1164,1,short_code,short_code,1,1
71835465,Add items to List<object>,767,1,short_code,short_code,1,1
72226649,Density plot on Iris dataset with R,405,1,short_code,version_environment_specific,1,0
70854560,Utility of '\0' in C string,397,1,short_code,short_code,1,1
71203551,get single_product_summary on front-page by id,323,1,short_code,short_code,1,1
72396518,Python Optimize multiple if-else based on truthy value,529,1,short_code,short_code,1,1
71837460,"Closing a vba form gives a msgbox that ""This action will reset your project""",1006,1,short_code,version_environment_specific,1,0
72491903,Polly.Caching.Memory.MemoryCacheProvider throws System.TypeLoadException : method not implemented for one application,1008,1,short_code,debugging_simple,1,1
72427531,aSQLiteManager not recognizing valid SQLite UPDATE statement,1160,1,short_code,debugging_simple,1,1
72130744,Dropdown select multiple with HTMX,932,1,short_code,short_code,1,1
71807359,VS code doesn't recognize OnTriggerEnter method,618,1,short_code,debugging_simple,1,1
71859803,Update one column based on three other column which have same value in another table,1076,1,short_code,short_code,1,1
71168968,I only want to get a hard disk path from Java,868,1,short_code,short_code,1,1
71190447,insert semester in query,386,1,short_code,short_code,1,1
71137905,SAS SEQ+1 in Teradata,769,1,short_code,short_code,1,1
71606176,What is the difference between Try/Catch and Objects.requireNonNull for NullPointerException?,825,1,short_code,other_conceptual,1,1
71995548,Is there any way to export a function from a class component?,482,1,short_code,other_conceptual,1,1
71041788,Attempting to parse numbers from strings and store in array but array seems to have no contents after more than one iteration,3632,1,long_code,short_code,1,1
71771105,How does one write Python code that merges 2 files created using wkhtmltopdf into 1 pdf file using pypdf2,2486,1,long_code,short_code,1,1
71872832,rss/atom feeds: is it possible to resize a very large image?,2457,1,long_code,advanced_architecture,1,0
72372845,Table Spotlighting - change text colour based on value on multiple columns,1591,1,long_code,short_code,1,1
72231927,fiona ImportError: ... Library not loaded: @rpath/libpoppler.91.dylib,7433,1,long_code,version_environment_specific,1,0
71817211,Full-page body in Chrome print-to-pdf: omit area reserved for header and footer?,1397,1,long_code,debugging_simple,1,1
72383072,Last few tasks in spark job are running very slow,2374,1,long_code,long_code,1,1
70784301,Printing PDF with selenium on Heroku (Django),3934,1,long_code,how_to,1,1
71942627,Preparing data for Gephi with Python or R,2345,1,long_code,advanced_architecture,1,0
71909085,"AttributeError: 'NoneType' object has no attribute 'find' in python, collatz conjecture",2222,1,long_code,debugging_simple,1,1
71450383,How can combine two strings completely or partially?,2660,1,long_code,short_code,1,1
71536286,Why Django rest framework is not saving data but returns 200 ok code,9105,1,long_code,long_code,1,1
72328697,"rerender check - with same state of `useState` but not with same state of redux, why?",5300,1,long_code,long_code,1,1
71614709,changing input range slider/thumb color,3786,1,long_code,short_code,1,1
72113020,Sending soap request with attributes using PHP SoapClient,5112,1,long_code,other_conceptual,1,1
71021984,"JSX, can't show the correct link in a new tab",1478,1,long_code,debugging_simple,1,1
72272415,I can't replace drop down values to string in flutter then send it to the database,24771,1,long_code,short_code,1,1
71444194,I'm not sure why I'm getting a TypeError (float object cannot be interpreted as integer) in this code:,1364,1,long_code,debugging_simple,1,1
71155802,Find the most optimal coordinates for 45 degree line,1744,1,long_code,short_code,1,1
70730390,"Property 'context' is missing in type '{ instance: any; }' but required in type 'LeafletElement<Evented, any>'",5409,1,long_code,debugging_simple,1,1
71465034,Does Caliburn Micro work with HandyControl elements? (ex: PasswordBox)?,1252,1,long_code,other_conceptual,1,1
71346886,How do you do server side rendering with nextjs [id].js in headless wordpress? fetch single page using graphql from Wordpress. like service/[id].js,1807,1,long_code,how_to,1,1
72219330,The user aborted a request - ReactJS,7476,1,long_code,debugging_simple,1,1
72354677,Preview image on Facebook is not showing when deploying apps on shiyapps.io,3438,1,long_code,version_environment_specific,1,0
71423755,why does python3.6 container uses the /usr/lib of python 3.9,16583,1,long_code,version_environment_specific,1,0
70727681,Unable to delete a file after using it with FileSystemResource in spring boot webapp?,3279,1,long_code,long_code,1,1
70588862,pandas build a new column by list boolean,1520,1,long_code,short_code,1,1
72348247,Microsoft.Exchange.WebServices.Data.ServiceRequestException at reading the EWS folders,5524,1,long_code,long_code,1,1
71551813,Adding a Mock Object to a List,1685,1,long_code,other_conceptual,1,1
72246853,CORS issue: Response to preflight request doesn't pass access control check: It does not have HTTP ok status,1508,1,long_code,long_code,1,1
71497715,Duplicated short description on woocomerce product page,1426,1,long_code,debugging_simple,1,1
72160927,Is it possible to embed an iframe element in a fabricjs canvas to insert a youtube video into it?,1396,1,long_code,how_to,1,1
70854533,NullPointerException and SQLNonTransientConnectionException when refreshing webpage,1913,1,long_code,long_code,1,1
71681942,Apache HttpClient to HTTPS with authentication,1721,1,long_code,how_to,1,1
70722088,Missing Imports [Django] [Pip External Packages],1440,1,long_code,version_environment_specific,1,0
71668851,Is there a way to edit a many to many relationship in laravel and nuxt,4992,1,long_code,how_to,1,1
70887036,R - gganimate won't fill in rectangles that overlap,1801,1,long_code,long_code,1,1
71729307,Flask tutorial. FileNotFoundError,2834,1,long_code,how_to,1,1
71947312,Non consistent if statment in C++,2368,1,long_code,advanced_architecture,1,0
71340329,Boxplot outlier annotation over facet grid in Python Seaborn,1760,1,long_code,version_environment_specific,1,0
71648683,Convert terminal input to python dictionary for use with API,1274,1,long_code,short_code,1,1
71317443,"Upgraded to php 8.1 now getting ""PHP Deprecated: addslashes()""",1576,1,long_code,version_environment_specific,1,0
71833173,Reactjs loop over array that calls a function which returns a list of divs leads to a missing key warning,1903,1,long_code,debugging_simple,1,1
71529490,"If element has class, apply class to body",1848,1,long_code,debugging_simple,1,1
71505282,Pass useState type,1511,1,long_code,other_conceptual,1,1
71430096,Javascript parse array of object strings into object of objects?,3402,1,long_code,short_code,1,1
72438256,Executor service returning incorrect response,2033,1,long_code,long_code,1,1
70758377,Invalid read/write of size 4 in function,2287,1,long_code,debugging_simple,1,1
72111771,"Make query with ""where"" filter in Firestore",1546,1,long_code,long_code,1,1
72098854,Manipulating Variables in a game based on HTML Radio Buttons,5478,1,long_code,short_code,1,1
71904196,jQuery count checkboxes and group count by data-attribute,2189,1,long_code,short_code,1,1
72456314,Sequelizer console.log output not printing,2294,1,long_code,debugging_simple,1,1
72251287,Why isn't explicit specialization with private type allowed for function templates?,1678,1,long_code,other_conceptual,1,1
72106174,Creating new class objects dynamically via user input in C++,1684,1,long_code,other_conceptual,1,1
71109643,Python Plotly Dash: how the set layout for a vertical screen?,2316,1,long_code,short_code,1,1
72234494,"Valid JSON giving JSONDecodeError: Expecting , delimiter from variable not raw string",1538,1,long_code,short_code,1,1
71223134,Seeking a better login authentication solution in nodejs and koa,1974,1,long_code,how_to,1,1
72391798,html table is duplicating defaultValue's for no apparent reason,1860,1,long_code,short_code,1,1
71395167,React not rendering when using Auth0 header,2510,1,long_code,long_code,1,1
71251339,Python - Matching all elements in a nested list for specific pattern,1580,1,long_code,short_code,1,1
71714732,Can an <a> tag send a GET request?,1244,1,long_code,long_code,1,1
70748868,Axios Typescript on Next.js headers type issue,3687,1,long_code,long_code,1,1
71122715,css - Input radio button to target outter label when checked,2890,1,long_code,short_code,1,1
70745310,@EnvironmentObject is passed after init is called,2361,1,long_code,version_environment_specific,1,0
71369968,FlatList conditional rendering if {user === owner || gues},3390,1,long_code,short_code,1,1
71368098,Creating Python SSHServer,2510,1,long_code,how_to,1,1
70996317,Row-wise minimum of a DataFrame after applying a function,2597,1,long_code,short_code,1,1
71553155,Select2 In VueJS 3 (TypeScript),1923,1,long_code,how_to,1,1
71688552,I want to change the colour of my Progress tag,1331,1,long_code,how_to,1,1
72030480,Java isPrime function: Check if input integer values are prime,1389,1,long_code,short_code,1,1
70800494,foreach Statements with a function,1310,1,long_code,other_conceptual,1,1
71362060,React TypeScript/Firebase -Property '_tokenResponse' does not exist on type 'UserCredential',2011,1,long_code,long_code,1,1
70905872,Overflowerror when reading from s3 - signed integer is greater than maximum,2007,1,long_code,long_code,1,1
71644026,terraform disable validation,1554,1,long_code,how_to,1,1
70733401,Adding pdf page for each record in dataframe. Python PDF reporting,1467,1,long_code,short_code,1,1
71478338,MongoDb and Golang - $group and $match,1567,1,long_code,long_code,1,1
71366052,Hiding Side Nav in Hamburger Menu,4059,1,long_code,short_code,1,1
70616841,Sending a Multipart/form-data POST With JSON File in Kotlin,2120,1,long_code,long_code,1,1
71458666,"Creating multiple intent with specific extra, always read the same extra",3702,1,long_code,long_code,1,1
72119205,data is not getting stored in Firebase Database when enter data ins sign up page,5726,1,long_code,long_code,1,1
71292019,Witnessing strange surge in RDS aurora mysql RDS,6203,1,long_code,advanced_architecture,1,0
71911888,Display image from create model blade,2568,1,long_code,how_to,1,1
72500775,Why running LSTM inside for loop produces different results,1743,1,long_code,debugging_simple,1,1
71072058,Swift realm : incorrect object written to db,7414,1,long_code,long_code,1,1
72477826,Django model inheritance with proxy classes,1839,1,long_code,how_to,1,1
71160621,Conway's Game of Life written in C,4902,1,long_code,debugging_simple,1,1
71726082,Oracle SQL - Remove Null rows in aliased results,2398,1,long_code,long_code,1,1
72190303,Python multiprocessing for loop with multiple arguments,2463,1,long_code,short_code,1,1
71529377,SQL is seemgly removing spaces that have been inserted by RegEx,1322,1,long_code,short_code,1,1
71187986,React.JS - Can't Seem To Filter Products Array (Always Shows Null),5968,1,long_code,debugging_simple,1,1
70804787,JoinableQueue's join() function causes my program to hang,1261,1,long_code,debugging_simple,1,1
71974968,Fyne GUI Goroutine halts after a couple of ticks,1393,1,long_code,debugging_simple,1,1
71366772,Reading username and password from database,3614,1,long_code,short_code,1,1
70668864,NTLM in Cypress,1257,1,long_code,version_environment_specific,1,0
70672600,Airflow BashOperator - Use different role then its pod role,1746,1,long_code,how_to,1,1
71092340,Making a JComboBox change to different panel,1522,1,long_code,how_to,1,1
70856567,Issue rendering stuff with useEffect,7202,1,long_code,debugging_simple,1,1
71826541,Type 'RefObject<HTMLDivElement>' is not assignable to type 'RefObject<HTMLInputElement>',2572,1,long_code,debugging_simple,1,1
70713873,Painting child of a custom RenderProxyBox multiple times during single paint phase,1854,1,long_code,long_code,1,1
71084781,keyframe animation not playing after clicking link,2370,1,long_code,debugging_simple,1,1
71697821,Virtual Assistant - Python,1719,1,long_code,other_conceptual,1,1
72216782,Uncaught TypeError: inputArgs[0].match is not a function,2297,1,long_code,debugging_simple,1,1
71371198,threejs responsive canvas doesn't resize mesh correctly,2075,1,long_code,debugging_simple,1,1
72336238,Websocket 502 Bad Gateway,1781,1,long_code,long_code,1,1
70999468,Asp.net 4.8 MVC + Vite + Svelte + HMR?,2371,1,long_code,advanced_architecture,1,0
70946979,Is it possible to access a method from QMetaMethod in QT?,2051,1,long_code,other_conceptual,1,1
72499196,([Ljava/lang/String;)V) Unable to pop operand off an empty stack,3884,1,long_code,debugging_simple,1,1
70910963,Azure Storage Rest API Authentication Header for Java Android,1281,1,long_code,long_code,1,1
70705904,C# deploying an app with code-first LocalDB database breaks the database connection,3758,1,long_code,debugging_simple,1,1
72347020,"Value of one variable, where two other variables are equal in R",3137,1,long_code,short_code,1,1
71594641,iOS Charts Line Chart not selecting values on tap/drag in SwiftUI - Latest Release 4.0.2,5895,1,long_code,debugging_simple,1,1
71772030,Bad Request: Angular service call to ASP.Net CORE Web API,1979,1,long_code,long_code,1,1
71016283,Resulting array is zero when jax.numpy is used,4184,1,long_code,long_code,1,1
72082620,get the Field datas according to the Ids from the Collection in the Firestore/SwiftUI,3128,1,long_code,long_code,1,1
71545272,Getting weather in OWM-JAPI,2562,1,long_code,long_code,1,1
71609759,Python Pandas adding a column where the value is across other rows,2773,1,long_code,short_code,1,1
70617223,Why does my hash table delete function not fully delete the data entry?,2419,1,long_code,long_code,1,1
70723235,Using cascade.all in a many-to-many with extra columns association,14285,1,long_code,advanced_architecture,1,0
72375716,mediation::mediate does not support more than two levels per model,1435,1,long_code,advanced_architecture,1,0
70704388,Efficient way to add columns of pandas dataframe with a function that returns two values using apply,1470,1,long_code,short_code,1,1
72296010,"Python, Share a MySQL connection in multiple threads",3600,1,long_code,advanced_architecture,1,0
71223463,Request Entity Too Large using http client C#,2134,1,long_code,advanced_architecture,1,0
71449606,React Native - pass callback to another screen,2241,1,long_code,how_to,1,1
70809626,Take Average of an Array using Recursion,1794,1,long_code,short_code,1,1
71162252,Adding the maximum (peak) value in ggplot for geom_smoth,2979,1,long_code,long_code,1,1
71378687,my selenium driver keeps crashing even though it gets me to the page i want but crashes before it can click the download buttonn,2000,1,long_code,debugging_simple,1,1
71392238,I need to print a variable from another class,4963,1,long_code,short_code,1,1
70810227,Optimizing a simple Photon Detection Simulation,1638,1,long_code,advanced_architecture,1,0
72430068,set permission to role spatie/laravel-permission,1575,1,long_code,how_to,1,1
71432215,change input box value according to variable php and html,1329,1,long_code,short_code,1,1
71848665,AngularFire Database won't update from button click,9326,1,long_code,long_code,1,1
71150336,"Pytest: skip printout of passed test, get summary of result",9344,1,long_code,short_code,1,1
71758526,JavaScript: Unable to break out of for of loop,5540,1,long_code,short_code,1,1
71190044,Start activity but use the same instance,1932,1,long_code,long_code,1,1
71489677,"react-router-dom, useHistory() function inside a class based component",5542,1,long_code,long_code,1,1
70653561,Pass custom command line arguments to jar via pyspark (rewriting spark-submit call to pyspark),1733,1,long_code,how_to,1,1
71515310,Transferring ownership of memory allocated in JAVA to C++,1424,1,long_code,other_conceptual,1,1
71861975,Oracle Left join with a list,1649,1,long_code,short_code,1,1
70953564,Using process.stdin as IncomingMessage socket,1534,1,long_code,advanced_architecture,1,0
72154665,React-leaflet map shows scattered blocks of maps,1686,1,long_code,debugging_simple,1,1
71400057,Parse list of Pydantic classes from list of strings,1624,1,long_code,short_code,1,1
71871976,Why isn't necessary the contextAPI in that case?,2261,1,long_code,other_conceptual,1,1
71564707,Struggling to get attributes from XML (PHP),6227,1,long_code,short_code,1,1
71081793,Determining if a knight can pass through all cells in a 2d array - if so print board,4000,1,long_code,short_code,1,1
72458518,"Is it possible to have rich text effect (strikethrough, text color) in notification text?",1474,1,long_code,advanced_architecture,1,0
71929046,Convert an image from RGB to index in palette using Tensorflow,1598,1,long_code,debugging_simple,1,1
71523702,"I am stuck at ""The Shipped item's tracking number is required""",1456,1,long_code,debugging_simple,1,1
71977875,Rapid clicks navigation problem with bottom sheet in Jetpack Compose,3324,1,long_code,debugging_simple,1,1
72354859,"Configuring a basic python Flask project, unable to connect to Postgres DB",4819,1,long_code,how_to,1,1
71222001,Android bluetooth: DeadObjectException in BLE callback onNotify,12765,1,long_code,debugging_simple,1,1
72485908,407 proxy authentication required for powershell invoke-restmethod,3459,1,long_code,long_code,1,1
71845095,Extracting geographic coordinates/numerics from webpage,5583,1,long_code,short_code,1,1
71692266,Use an eventlistener to check if a value has changed,3310,1,long_code,short_code,1,1
70996020,Field _________ in required a bean of type _________ that could not be found,17732,1,long_code,debugging_simple,1,1
70607289,Publish a DocumentApp Add-on,1785,1,long_code,how_to,1,1
72342368,Cookie authentication - Always redirect to login Page,4591,1,long_code,long_code,1,1
71503383,pnm: malloc.c:2379: sysmalloc,1447,1,long_code,version_environment_specific,1,0
70940159,Python SQLAlchemy structure and averaged data retrieval,4450,1,long_code,advanced_architecture,1,0
71155474,Need to achieve full width of page,3376,1,long_code,short_code,1,1
71325616,Mongo aggregation based on Dates between on more Collections,2488,1,long_code,advanced_architecture,1,0
72197803,"TypeError: list indices must be integers or slices, not list (Starting ending points as lists)",3277,1,long_code,short_code,1,1
71116252,Java convert object to StringArray and iterate the array to print values,2118,1,long_code,short_code,1,1
71175293,Make built-in lru_cache skip caching when function returns None,3617,1,long_code,debugging_simple,1,1
72282610,The Server Instance cannot be started because the IntegratedWebLogicServer Domain was not built successfully,1349,1,long_code,version_environment_specific,1,0
72348402,The argument type 'Function' can't be assigned to the parameter type 'void Function()?',1501,1,long_code,debugging_simple,1,1
71741978,Recursive iteration over type lists and concatenation into a result type list,1689,1,long_code,short_code,1,1
71090104,Is there a way to create two Classes that needs each other in during their Initialization process?,2319,1,long_code,other_conceptual,1,1
71575637,multiple conditions observeEvent - R Shiny,4054,1,long_code,advanced_architecture,1,0
72193058,Google PlayIntegrity API: a Nightmare,2904,1,long_code,long_code,1,1
72088054,Resize NSScrollView within superview,3891,1,long_code,debugging_simple,1,1
71527457,Convert local-name() from MSSQL to MySQL,1501,1,long_code,short_code,1,1
71089933,Image not display the same in chrome as it does in firefox,3141,1,long_code,debugging_simple,1,1
71711447,Typing an overloaded class method,2554,1,long_code,other_conceptual,1,1
70837340,Alignment issue and Bootstrap button modification,10530,1,long_code,short_code,1,1
72006586,Can you order QuerySets in Django using a custom function?,1861,1,long_code,short_code,1,1
71955224,Unique collection Laravel,2876,1,long_code,long_code,1,1
71147920,Addition of two given numbers,1415,1,long_code,short_code,1,1
70559263,What can modify epfd to produce errno = EINVAL?,12503,1,long_code,short_code,1,1
72077322,Laravel - Sqlsrv Remote Connection,1286,1,long_code,how_to,1,1
71196508,I am have a problem reading some data using the serial.read() command,6420,1,long_code,short_code,1,1
71157797,My app closes instead of reloading after installing in app update,8039,1,long_code,debugging_simple,1,1
71784139,Pandas Cumulative Sum Groupby,9072,1,long_code,short_code,1,1
71187266,ORA-02256: number of referencing columns must match referenced,2008,1,long_code,version_environment_specific,1,0
72172536,Ajax POST not posting model to the controller in asp.net core 6,3799,1,long_code,long_code,1,1
71161219,Folder-like menu css,1765,1,long_code,how_to,1,1
71308750,AttributeError: 'Tensor' object has no attribute 'numpy' while extending keras sequential model,2351,1,long_code,debugging_simple,1,1
71981849,"Map Leaflet, display multiple markers from a loop",5689,1,long_code,short_code,1,1
70727649,Write the test case for useEffect with Fetch API and useState in react,3298,1,long_code,long_code,1,1
72359563,Xarray find maximum value for each grid point across time,1865,1,long_code,short_code,1,1
71761834,Index out of range on column from inner join condition,3571,1,long_code,short_code,1,1
71677680,Append div 10 times each time button clicked using javascript,4238,1,long_code,short_code,1,1
71023296,Infinite pagination with local data,2165,1,long_code,advanced_architecture,1,0
72348871,Routing audio output between multiple bluetooth devices with iOS using AVAudioSession,3143,1,long_code,long_code,1,1
72502782,Custom CMake library - What have I done wrong?,3666,1,long_code,version_environment_specific,1,0
70606786,Avoid loading all related records when performing a query on relation,1664,1,long_code,advanced_architecture,1,0
71713336,Find box in the image and save as an image cv2,1547,1,long_code,how_to,1,1
72073505,tflite model - model buffer empty,2444,1,long_code,long_code,1,1
72189505,Count The Number Of Json Key Pairs In A Bash Shell Script,2456,1,long_code,short_code,1,1
71455733,What is the appropriate way to define a static inline function in C language?,1935,1,long_code,other_conceptual,1,1
70622527,Trying to store API responses in asyncstorage but I am unable to store it,2032,1,long_code,long_code,1,1
70864931,Creating a chat bot in Python,1918,1,long_code,short_code,1,1
70863284,Using SELECT DISTINCT to retrieve nearly identical array values in PGSQL,2051,1,long_code,short_code,1,1
71104529,Can maven execute both cucumber-Junit and TestNG runners together?,6602,1,long_code,version_environment_specific,1,0
