question_id,title,body_length,has_code,heuristic_type,minilm_type,mpnet_type,heuristic_sub,minilm_sub,mpnet_sub,all_three_agree_binary,embedding_majority_sub,zeroshot_label,zeroshot_substitutable_prob,zeroshot_sub
72847635,python image unable to load using google colab environment FileNotFoundError: [Errno 2] No such file or directory:,459,0,version_environment_specific,version_environment_specific,debugging_simple,0,0,1,0,1,non_substitutable,0.24296611547470093,0
72148271,reading behind from list,814,1,short_code,short_code,short_code,1,1,1,1,1,non_substitutable,0.33075612783432007,0
71180460,Error sending data to bank with DropzoneJS,2724,1,debugging_simple,debugging_simple,debugging_simple,1,1,1,1,1,non_substitutable,0.23624949157238007,0
71798642,Keycloak redirect nginx ingress,5036,1,long_code,long_code,how_to,1,1,1,1,1,non_substitutable,0.2739757299423218,0
72472337,Serialize generic dictionary,759,1,short_code,short_code,short_code,1,1,1,1,1,substitutable,0.8631297945976257,1
70728049,How do I send react form data to a backend api and get back a response?,4777,1,how_to,how_to,how_to,1,1,1,1,1,non_substitutable,0.17681550979614258,0
72344961,Installing package stringi: icudt could not be downloaded. check your internet connectivity,797,1,version_environment_specific,version_environment_specific,version_environment_specific,0,0,0,1,0,non_substitutable,0.10205872356891632,0
72097622,"on Ubuntu jlink does not generate .bat script, only bash script",311,0,version_environment_specific,version_environment_specific,version_environment_specific,0,0,0,1,0,non_substitutable,0.3705742061138153,0
71818320,Use different versions of leaflet library,773,0,other_conceptual,version_environment_specific,version_environment_specific,1,0,0,0,0,non_substitutable,0.27986621856689453,0
72541423,Deploying Webflux application Jar file,255,0,other_conceptual,how_to,how_to,1,1,1,1,1,non_substitutable,0.18948182463645935,0
73026787,"How do I figure out my issue with placing the ""try"" function?",1885,1,how_to,debugging_simple,debugging_simple,1,1,1,1,1,non_substitutable,0.12462359666824341,0
73370884,React Native Navigation replacement,775,0,other_conceptual,how_to,how_to,1,1,1,1,1,non_substitutable,0.1516840010881424,0
71642809,"why sort stl in c++, sort on the basis of first value of vector of pairs in cpp",432,1,short_code,other_conceptual,other_conceptual,1,1,1,1,1,non_substitutable,0.19382883608341217,0
72156116,Problem understanding convolutions (conv(data)[i] == conv(data[i].unsqueeze(0))??),458,1,short_code,short_code,short_code,1,1,1,1,1,non_substitutable,0.13969062268733978,0
72533891,"Switching from a mac x86 to arm m1 architecture, i ran into this error, anyone knows how fix it?",774,0,version_environment_specific,version_environment_specific,version_environment_specific,0,0,0,1,0,non_substitutable,0.009740975685417652,0
73265339,I am getting error in few test cases....Can you tell me the problem with my approach,765,1,debugging_simple,debugging_simple,debugging_simple,1,1,1,1,1,non_substitutable,0.15909823775291443,0
71126747,How to Transfer XML file (entered in TextArea) from one application to another in C#,2259,1,how_to,short_code,debugging_simple,1,1,1,1,1,non_substitutable,0.2834044098854065,0
72940890,"I want this page to be refreshed when i revisit it from other page or add new product,",3117,1,long_code,how_to,how_to,1,1,1,1,1,non_substitutable,0.2662382423877716,0
72981751,Swift iOS - Resize collectionLayout on a screen rotation,874,1,short_code,debugging_simple,how_to,1,1,1,1,1,non_substitutable,0.06101047247648239,0
72558869,Post Website On Github Pages Without Exposing API Key,573,0,other_conceptual,how_to,how_to,1,1,1,1,1,non_substitutable,0.2790379822254181,0
70869067,Upload file on OneDrive in ASP.NET Core Web API,430,0,other_conceptual,long_code,long_code,1,1,1,1,1,non_substitutable,0.3457450866699219,0
71082648,Migrating Chrome extension user data kept in local storage to the new version,517,1,version_environment_specific,long_code,how_to,0,1,1,0,1,non_substitutable,0.23419852554798126,0
73279579,WM_LBUTTONDOWN and WM_LBUTTONUP messages are not received in the WndProc for filled rectangles,4418,1,long_code,version_environment_specific,version_environment_specific,1,0,0,0,0,non_substitutable,0.3480032980442047,0
72123982,Manage variables php on MVC,727,1,short_code,other_conceptual,other_conceptual,1,1,1,1,1,non_substitutable,0.1902759075164795,0
73397147,Bigquery data loading ignore pipe and quote,744,1,short_code,advanced_architecture,long_code,1,0,1,0,1,substitutable,0.5068148374557495,1
71630445,Poor performance of EdiMessage.ToEdi method in ediFabric,926,1,advanced_architecture,version_environment_specific,debugging_simple,0,0,1,0,1,non_substitutable,0.07887721061706543,0
73099427,React App dependency conflict with webpack-server,1788,1,version_environment_specific,version_environment_specific,debugging_simple,0,0,1,0,1,non_substitutable,0.05883722007274628,0
72719919,Best practice for packaging Python bindings with fallback implementation (PEP 518),3799,1,advanced_architecture,version_environment_specific,advanced_architecture,0,0,0,1,0,non_substitutable,0.166979119181633,0
71934888,how to push notification to all users in flutter like,785,1,how_to,how_to,how_to,1,1,1,1,1,non_substitutable,0.19248120486736298,0
72325597,Why does this task config not allow me to compile multiple C++ files in VS Code on Windows?,1819,1,version_environment_specific,version_environment_specific,version_environment_specific,0,0,0,1,0,non_substitutable,0.10867523401975632,0
70594103,How do I deploy HTTPS enabled Jenkins container using docker-compose WITHOUT a reverse proxy container?,4036,1,how_to,how_to,how_to,1,1,1,1,1,non_substitutable,0.11892939358949661,0
72292489,IMPORTRANGE with filter,680,0,other_conceptual,short_code,short_code,1,1,1,1,1,non_substitutable,0.22250281274318695,0
71280934,How do I pass currrent directory when only supplying filename?,1026,1,how_to,how_to,how_to,1,1,1,1,1,non_substitutable,0.15004689991474152,0
72364151,Performance issue when using union,2171,1,advanced_architecture,advanced_architecture,advanced_architecture,0,0,0,1,0,non_substitutable,0.10056930780410767,0
72430899,Ubuntu unable to find AWS CLI when installed via pip3,482,1,version_environment_specific,version_environment_specific,version_environment_specific,0,0,0,1,0,non_substitutable,0.09548422694206238,0
72344723,is it required babel configuration when I use vite in place of webpack,226,0,version_environment_specific,how_to,version_environment_specific,0,1,0,0,1,non_substitutable,0.15466299653053284,0
71339901,What is the syntax in Oracle to round any number to the greatest/highest place value of that number?,517,0,other_conceptual,short_code,short_code,1,1,1,1,1,non_substitutable,0.339161217212677,0
73041645,Main Class Jar Exception,711,1,debugging_simple,debugging_simple,debugging_simple,1,1,1,1,1,non_substitutable,0.14584457874298096,0
71015410,Windows Batch File: How to dynamically pick up input filenames and also use as the output filename?,625,1,version_environment_specific,short_code,short_code,0,1,1,0,1,non_substitutable,0.32145652174949646,0
71598733,Iterate rows based on column from other table,632,0,other_conceptual,short_code,short_code,1,1,1,1,1,non_substitutable,0.2633025646209717,0
72749288,docker ERROR: Could not install packages due to an OSError: [Errno 2],716,1,version_environment_specific,version_environment_specific,version_environment_specific,0,0,0,1,0,non_substitutable,0.09766706079244614,0
70812534,While creating react app uisng npx i got following error . How can i resolve this,1234,0,debugging_simple,debugging_simple,debugging_simple,1,1,1,1,1,non_substitutable,0.06523512303829193,0
71227184,React-Native Expo Location Getting iOS Permissions,1490,0,other_conceptual,how_to,how_to,1,1,1,1,1,non_substitutable,0.043952055275440216,0
71762400,why vue props decoding JSON strigifyed object,774,1,short_code,other_conceptual,long_code,1,1,1,1,1,non_substitutable,0.24321989715099335,0
72730644,Error: Facing issue in starting my react server using command npm start,288,0,debugging_simple,debugging_simple,debugging_simple,1,1,1,1,1,non_substitutable,0.1359948366880417,0
72331544,Exoplayer next and previous buttons get hidden when portrait video is played in landscape mode,3491,1,long_code,long_code,long_code,1,1,1,1,1,non_substitutable,0.35481154918670654,0
71007186,Program can't set up Chromium to install Pupeteer using Node JS,931,1,version_environment_specific,debugging_simple,version_environment_specific,0,1,0,0,1,non_substitutable,0.09597647935152054,0
70624393,Merging two objects using Nodejs,6388,1,long_code,how_to,how_to,1,1,1,1,1,non_substitutable,0.12374188005924225,0
70563441,"MySQL time duration format, import from CSV",1062,1,short_code,short_code,short_code,1,1,1,1,1,non_substitutable,0.48699137568473816,0
70609420,How to determine if item is last item in a set,507,1,how_to,short_code,short_code,1,1,1,1,1,non_substitutable,0.17125171422958374,0
71402499,How to combine ADTs in Scala?,1782,1,how_to,advanced_architecture,advanced_architecture,1,0,0,0,0,non_substitutable,0.14095908403396606,0
71011553,ASP.NET MVC View can't see member of an anonymous object viewModel,1178,1,short_code,long_code,long_code,1,1,1,1,1,non_substitutable,0.16197869181632996,0
71599131,TextInput loses focus if keyboard overlaps it on Android,1152,1,short_code,debugging_simple,debugging_simple,1,1,1,1,1,non_substitutable,0.3784880042076111,0
70952767,React table - Force to stop rerender cell,362,0,other_conceptual,debugging_simple,debugging_simple,1,1,1,1,1,non_substitutable,0.19546760618686676,0
73087095,Adding function parameter to view results in error for existing computed property,1689,1,debugging_simple,debugging_simple,debugging_simple,1,1,1,1,1,non_substitutable,0.212777242064476,0
72588849,Numpy function for calculating weighted covariance matrix on dataset with nan values?,719,0,other_conceptual,short_code,short_code,1,1,1,1,1,non_substitutable,0.260152131319046,0
70997914,React Native - Native module vs JS performance,1756,1,advanced_architecture,other_conceptual,other_conceptual,0,1,1,0,1,non_substitutable,0.09840962290763855,0
72435090,"Getting ""command requires scopes"" error when starting firebase emulator",1607,1,debugging_simple,debugging_simple,debugging_simple,1,1,1,1,1,non_substitutable,0.13614840805530548,0
72308118,"Flutter Runtime Error: PlatformException (PlatformException(error, Attempt to invoke virtual method 'boolean android.view.inputmethod",1806,0,version_environment_specific,debugging_simple,debugging_simple,0,1,1,0,1,non_substitutable,0.15609195828437805,0
73204174,Trajectory optimization with gekko under speed constraints,2761,1,advanced_architecture,long_code,long_code,0,1,1,0,1,non_substitutable,0.2894609570503235,0
72608391,FTP outbound gateway delegating session factory performance,1450,0,advanced_architecture,advanced_architecture,advanced_architecture,0,0,0,1,0,non_substitutable,0.3379206657409668,0
70930081,Spring JPA query not get parameters,942,1,short_code,long_code,long_code,1,1,1,1,1,non_substitutable,0.2964923679828644,0
71688179,best practice to check if a collection has duplicate values?,272,1,advanced_architecture,advanced_architecture,advanced_architecture,0,0,0,1,0,non_substitutable,0.21229852735996246,0
72929351,Breaking the for loop does not provide the correct output,1345,1,long_code,short_code,short_code,1,1,1,1,1,non_substitutable,0.2353675216436386,0
72246386,How to use SUM and MAX in select statement more than one table,1203,1,how_to,debugging_simple,debugging_simple,1,1,1,1,1,non_substitutable,0.4072391092777252,0
71776519,VGG parameters not updating,1917,1,long_code,version_environment_specific,long_code,1,0,1,0,1,non_substitutable,0.24480125308036804,0
71882027,problem of saving objects in parseSdk version 3.0.0 or more,6371,1,version_environment_specific,debugging_simple,debugging_simple,0,1,1,0,1,non_substitutable,0.20277030766010284,0
72329305,With one variable make another one bigger but make the first one smaller,632,1,short_code,short_code,short_code,1,1,1,1,1,non_substitutable,0.10439630597829819,0
70779284,Bootstrap carousel content disappears unexpectedly after a delay,4686,1,long_code,long_code,long_code,1,1,1,1,1,non_substitutable,0.17178206145763397,0
72357479,Why does my code exit after running twice,2487,1,long_code,debugging_simple,debugging_simple,1,1,1,1,1,non_substitutable,0.12793885171413422,0
70808125,Generate .record files from xml from labelImg (pascal voc like format) in tensorflow 2,1475,1,long_code,how_to,long_code,1,1,1,1,1,substitutable,0.5623074769973755,1
71350458,How would i make a function that will take user input and match it to a array and output the one that matches,951,1,short_code,short_code,short_code,1,1,1,1,1,non_substitutable,0.19554489850997925,0
73065131,Can I use VBA to update an email signature with leave dates?,581,0,other_conceptual,short_code,short_code,1,1,1,1,1,non_substitutable,0.3673732876777649,0
71076991,How to switch between Release and Debug config without regenerating the CMake cache and recompiling the entire project?,324,0,debugging_simple,version_environment_specific,version_environment_specific,1,0,0,0,0,non_substitutable,0.20894712209701538,0
73097505,Auth::user() always return null,438,0,other_conceptual,long_code,long_code,1,1,1,1,1,substitutable,0.6272196173667908,1
70781491,Message sequencing in Distributed Env,694,0,advanced_architecture,advanced_architecture,advanced_architecture,0,0,0,1,0,non_substitutable,0.1951463520526886,0
73329334,Always keep text view in center of Constraint Layout,2158,1,long_code,advanced_architecture,advanced_architecture,1,0,0,0,0,non_substitutable,0.3307976722717285,0
73391905,Unable to create local spark session during scala test. log4j:ERROR Could not create an Appender,8297,1,debugging_simple,debugging_simple,long_code,1,1,1,1,1,non_substitutable,0.13200367987155914,0
71694227,How can I stop geom_point from removing rows in order to create a map,4567,1,how_to,long_code,long_code,1,1,1,1,1,non_substitutable,0.1966630518436432,0
72159104,Unusually Large values and negative values of addresses of a variable,2312,1,long_code,short_code,short_code,1,1,1,1,1,non_substitutable,0.1897895783185959,0
72549715,Which undefined behavior allows this optimization?,2121,1,advanced_architecture,other_conceptual,other_conceptual,0,1,1,0,1,non_substitutable,0.2268456369638443,0
71926120,"I'm trying to change the color of a sprite when ""space"" is pressed but I want it to remain red for two seconds and than change back to blue",712,1,short_code,how_to,short_code,1,1,1,1,1,non_substitutable,0.1467885673046112,0
71128435,FAILURE: Build failed with an exception. Android Java,28237,1,debugging_simple,debugging_simple,debugging_simple,1,1,1,1,1,non_substitutable,0.10457226634025574,0
72470180,Unable to make click event to work on javascript,2603,1,long_code,debugging_simple,debugging_simple,1,1,1,1,1,non_substitutable,0.10838440805673599,0
70754547,Image view crush stackview constraints in swift?,590,0,other_conceptual,version_environment_specific,how_to,1,0,1,0,1,non_substitutable,0.21098975837230682,0
71097779,React native FlatList not rerendering when data prop changes to empty array,1189,1,short_code,long_code,long_code,1,1,1,1,1,non_substitutable,0.20382694900035858,0
70568836,managing angular 13's angular-webpack cache,796,0,other_conceptual,how_to,how_to,1,1,1,1,1,non_substitutable,0.0832340344786644,0
70988026,Process async results in another thread - app architecture (python-3.7),2565,1,advanced_architecture,long_code,long_code,0,1,1,0,1,non_substitutable,0.20542269945144653,0
73196008,How to replace a dataframe rows with other rows based on column values?,1040,1,how_to,short_code,short_code,1,1,1,1,1,non_substitutable,0.17671382427215576,0
73106845,"Create and import only last sheet data with found error ""UserWarning: Calling close() on already closed file.""",845,1,debugging_simple,debugging_simple,debugging_simple,1,1,1,1,1,non_substitutable,0.25030630826950073,0
72021082,how to disable grid view onclick highlight the grid item. XAML UWP,3835,1,how_to,version_environment_specific,debugging_simple,1,0,1,0,1,non_substitutable,0.15848053991794586,0
73323948,What is the correct way to represent a generic entity in Clean Architecture,5240,1,advanced_architecture,other_conceptual,advanced_architecture,0,1,0,0,1,non_substitutable,0.35705453157424927,0
71607851,How do I safely register a user using EF Core,952,1,how_to,advanced_architecture,how_to,1,0,1,0,1,non_substitutable,0.16502316296100616,0
70848449,Javascript - Perform several functions in a row && Error: ENOENT: no such file or directory,1144,1,debugging_simple,debugging_simple,debugging_simple,1,1,1,1,1,non_substitutable,0.18806974589824677,0
70903946,Installing django with python error on widows 10?,5060,1,debugging_simple,version_environment_specific,version_environment_specific,1,0,0,0,0,non_substitutable,0.14962047338485718,0
71541742,"How to ""open"" locked terminal when Django server is running on VSCode (What hotkey is being pressed here)?",542,1,how_to,how_to,how_to,1,1,1,1,1,non_substitutable,0.09806397557258606,0
71943051,How to install azure.storage.blob library for python?,3171,0,version_environment_specific,version_environment_specific,version_environment_specific,0,0,0,1,0,non_substitutable,0.2222742736339569,0
71052584,Linux - Open socket for specific network adapter,1473,1,version_environment_specific,how_to,how_to,0,1,1,0,1,non_substitutable,0.1831279993057251,0
73051067,how i can reread my config file in runtime spring?,211,0,version_environment_specific,version_environment_specific,long_code,0,0,1,0,1,non_substitutable,0.16874779760837555,0
72994882,Install a Maven library in a Dockerfile,1932,1,version_environment_specific,version_environment_specific,version_environment_specific,0,0,0,1,0,non_substitutable,0.14688953757286072,0
70717627,Could not fetch URL https://pypi.org/simple/absl-py/: when creating condas environment from file,3892,1,version_environment_specific,version_environment_specific,version_environment_specific,0,0,0,1,0,non_substitutable,0.18087033927440643,0
72294933,"Python ""print"" function not working with crontab",2282,1,debugging_simple,short_code,short_code,1,1,1,1,1,non_substitutable,0.18870778381824493,0
71356423,How can I change Mapbox style URL when device switches light/dark mode?,787,1,how_to,how_to,long_code,1,1,1,1,1,non_substitutable,0.15277250111103058,0
71763539,How to download excel file from API in React?,1485,1,how_to,how_to,how_to,1,1,1,1,1,non_substitutable,0.19405658543109894,0
71712624,Issue with TypeError when looping through columns in a list of data frames,1715,1,long_code,short_code,short_code,1,1,1,1,1,non_substitutable,0.3140280544757843,0
73405560,Stacked percentage barplot with two factors,819,0,other_conceptual,short_code,debugging_simple,1,1,1,1,1,non_substitutable,0.3687310814857483,0
71794104,NodeJS error sending parameters to SQL query,1881,1,debugging_simple,debugging_simple,debugging_simple,1,1,1,1,1,non_substitutable,0.21297211945056915,0
73089234,How to add form fields in flask on button press?,841,1,how_to,how_to,how_to,1,1,1,1,1,non_substitutable,0.15801380574703217,0
71118011,Parse Right Aligned Multi-Line Text File Report,1476,1,long_code,short_code,short_code,1,1,1,1,1,non_substitutable,0.33579981327056885,0
72070693,Factory method design pattern Typescript,1200,1,advanced_architecture,other_conceptual,other_conceptual,0,1,1,0,1,non_substitutable,0.24603228271007538,0
71894721,Spark on Kubernetes: How to improve my performance?,17731,1,advanced_architecture,advanced_architecture,advanced_architecture,0,0,0,1,0,non_substitutable,0.1250266432762146,0
70844261,@Data annotion not working to set the value in Java,1244,1,debugging_simple,long_code,debugging_simple,1,1,1,1,1,non_substitutable,0.22415265440940857,0
70562578,Flutter | Syncfusion flutter map package | How we change the map styling with google maps?,5415,1,version_environment_specific,how_to,how_to,0,1,1,0,1,non_substitutable,0.18868519365787506,0
70812627,HTTP 404 error when installing R package from public repo on Github,645,1,version_environment_specific,version_environment_specific,version_environment_specific,0,0,0,1,0,non_substitutable,0.14282864332199097,0
72803531,How can I know which static pages on my site are being visited?,146,0,how_to,how_to,short_code,1,1,1,1,1,non_substitutable,0.07228405773639679,0
70836191,Specifying a color to a data value in a tuple and plotting into a graph in Python,1937,1,long_code,short_code,short_code,1,1,1,1,1,non_substitutable,0.32113996148109436,0
73100526,installed.packages() doesn't show priority,959,1,version_environment_specific,version_environment_specific,version_environment_specific,0,0,0,1,0,non_substitutable,0.1402212530374527,0
72854565,How do I extract particular name from a file name in shell,172,0,how_to,short_code,short_code,1,1,1,1,1,non_substitutable,0.2572875916957855,0
72886274,Error: Can't resolve 'async_hooks' in '/node_modules/raw-body',891,1,debugging_simple,debugging_simple,debugging_simple,1,1,1,1,1,non_substitutable,0.17338207364082336,0
72642834,Delete duplicate data from MySQL table date wise,1253,1,long_code,short_code,debugging_simple,1,1,1,1,1,non_substitutable,0.30690997838974,0
70550364,Google sheets IMPORTXML Return no Data N/A,561,1,short_code,short_code,debugging_simple,1,1,1,1,1,non_substitutable,0.2340472936630249,0
72410374,How to use `cut` or `sed` to delete few characters or a word only from the beginning of output and not from every line of output?,2190,1,how_to,short_code,short_code,1,1,1,1,1,non_substitutable,0.17130516469478607,0
70576883,useEffect with function that update the state as dependency leads to infinite loop,1592,1,version_environment_specific,debugging_simple,long_code,0,1,1,0,1,non_substitutable,0.25884637236595154,0
71845679,"Sequelize, lazy loading on associated models",1032,1,short_code,long_code,long_code,1,1,1,1,1,non_substitutable,0.18764738738536835,0
70643562,Three.js - How to pre-position objects to merge?,636,1,how_to,short_code,advanced_architecture,1,1,0,0,1,non_substitutable,0.13381341099739075,0
73429917,"Django Class Media js Refused to execute script from because its MIME type ('text/html') is not executable, and strict MIME type checking is enabled",285,1,short_code,how_to,debugging_simple,1,1,1,1,1,non_substitutable,0.11001844704151154,0
71919526,Flask POST request optimization,4280,1,advanced_architecture,long_code,how_to,0,1,1,0,1,non_substitutable,0.19563816487789154,0
70606560,MMLib.SwaggerForOcelot not resolving Microservice Swagger Link,1658,1,advanced_architecture,long_code,long_code,0,1,1,0,1,non_substitutable,0.1247790977358818,0
70860820,Sync scroll react. div block with main scroll on window,2527,1,long_code,how_to,how_to,1,1,1,1,1,non_substitutable,0.2730405628681183,0
71011650,Why is my website's grid collapsing the first time it's loaded?,26599,1,long_code,debugging_simple,debugging_simple,1,1,1,1,1,non_substitutable,0.08607224375009537,0
70731851,GNU assembler on Windows: WriteFile returns ERROR_INVALID_HANDLE,2553,1,version_environment_specific,version_environment_specific,version_environment_specific,0,0,0,1,0,non_substitutable,0.32732561230659485,0
71216645,Can the performance of this SQL inner join be improved?,1113,1,advanced_architecture,advanced_architecture,advanced_architecture,0,0,0,1,0,non_substitutable,0.24372152984142303,0
72803780,Power management functions in Linux platform drivers,1294,0,version_environment_specific,other_conceptual,other_conceptual,0,1,1,0,1,non_substitutable,0.199306458234787,0
73209725,Stop Loop Property in wavesurfer.js,768,0,other_conceptual,short_code,long_code,1,1,1,1,1,non_substitutable,0.14622369408607483,0
71521976,ReferenceError: DOMRect is not defined,550,1,short_code,debugging_simple,debugging_simple,1,1,1,1,1,non_substitutable,0.1754283905029297,0
73104282,"Initialize javascript Date to noon in ""America/New_York""",462,0,other_conceptual,short_code,short_code,1,1,1,1,1,non_substitutable,0.2489011287689209,0
71468362,compare two files except first bytes of each lines with shell command,1174,1,short_code,short_code,short_code,1,1,1,1,1,non_substitutable,0.2141031175851822,0
72004638,AAD B2C - Add user to group via post to GrapAPI in Azure function,2623,1,long_code,how_to,long_code,1,1,1,1,1,non_substitutable,0.3161797821521759,0
70780890,How to pass array of types in Scala?,862,1,how_to,short_code,other_conceptual,1,1,1,1,1,non_substitutable,0.20101284980773926,0
73381009,"I have this error in R Error in Genpro(): could not find function ""Genpro""",2923,1,debugging_simple,version_environment_specific,debugging_simple,1,0,1,0,1,non_substitutable,0.17589297890663147,0
71832051,How to safely determine whether a block-scoped variable is defined,1161,1,how_to,other_conceptual,other_conceptual,1,1,1,1,1,non_substitutable,0.12103107571601868,0
73402337,React drawer Navigation lags while opening,1991,1,long_code,long_code,debugging_simple,1,1,1,1,1,non_substitutable,0.25208815932273865,0
73042078,VS Code + Rust Analyzer: Insert ALL explicit types,465,0,other_conceptual,other_conceptual,version_environment_specific,1,1,0,0,1,non_substitutable,0.2666744887828827,0
71248300,"packer running on docker, amazon/google builders not working",2789,1,debugging_simple,version_environment_specific,version_environment_specific,1,0,0,0,0,non_substitutable,0.12407620251178741,0
71538029,Problems import CV2 package,836,1,version_environment_specific,version_environment_specific,version_environment_specific,0,0,0,1,0,non_substitutable,0.18672524392604828,0
70818684,For loop ignores the first term python,286,1,short_code,short_code,short_code,1,1,1,1,1,non_substitutable,0.20073504745960236,0
71272356,"Google Calendar Event Link shows Coordinated Universal Time on Safari, but it should adjust to the timezone the user is it",865,0,other_conceptual,long_code,how_to,1,1,1,1,1,non_substitutable,0.16868585348129272,0
70738302,React native typescript : adding automatic hyphen and mask,3687,1,long_code,how_to,how_to,1,1,1,1,1,non_substitutable,0.250571608543396,0
72003081,Enforce mandatory request headers on .Net Core WebAPI?,523,1,short_code,long_code,long_code,1,1,1,1,1,non_substitutable,0.12376800179481506,0
70976093,getting 401 response codes on a deployed React App that worked fine in development?,846,1,short_code,long_code,long_code,1,1,1,1,1,non_substitutable,0.20764988660812378,0
70589996,"How can create react native build and share to my client, I am trying to share the apk-debug.apk file but its showing run react-native start error",986,0,debugging_simple,debugging_simple,debugging_simple,1,1,1,1,1,non_substitutable,0.1357533484697342,0
73016203,R Shiny unable to start png device after running a few hours,2312,1,long_code,debugging_simple,debugging_simple,1,1,1,1,1,non_substitutable,0.16767647862434387,0
70912006,How to rename venv in macOS 12.1 using sed -i?,952,1,how_to,version_environment_specific,short_code,1,0,1,0,1,non_substitutable,0.21232588589191437,0
71984933,Can I create a shared data section in among a Linux process and forked sub-processes?,2048,1,version_environment_specific,advanced_architecture,advanced_architecture,0,0,0,1,0,non_substitutable,0.2051423192024231,0
71443283,How to use invoke command to install .msi file on remote system which requires elevated permissions,1438,1,version_environment_specific,version_environment_specific,version_environment_specific,0,0,0,1,0,non_substitutable,0.26486027240753174,0
71027855,SQL How to convert a date into hours per minute? Then subtract two of the colums (end-start) and set it as a new column?,695,1,how_to,short_code,short_code,1,1,1,1,1,non_substitutable,0.3015756905078888,0
72416755,ca not open execute file from python script due to no package metadata for streamlit,396,0,version_environment_specific,version_environment_specific,version_environment_specific,0,0,0,1,0,non_substitutable,0.1697368621826172,0
73212503,Nested React Router V6 Wildcard issue,2506,1,long_code,long_code,long_code,1,1,1,1,1,non_substitutable,0.14816568791866302,0
72389012,Cannot perform Shift + Drag on a div element containing an embedded SVG image,899,1,short_code,debugging_simple,debugging_simple,1,1,1,1,1,non_substitutable,0.19176356494426727,0
72802596,Performance testing with Locust with mocking 3rd party API,352,0,advanced_architecture,advanced_architecture,advanced_architecture,0,0,0,1,0,non_substitutable,0.28635039925575256,0
71824988,Optimization problem: CVXPY Problem does not follow DCP rules,2609,1,advanced_architecture,version_environment_specific,version_environment_specific,0,0,0,1,0,non_substitutable,0.11872533708810806,0
72900539,How JavaScript Program Can Communicate With C# Console Application?,782,0,other_conceptual,other_conceptual,how_to,1,1,1,1,1,non_substitutable,0.14784497022628784,0
71694268,"How to answer with (y,Y OR n,N) on math expression with random num and operators",1602,1,how_to,short_code,short_code,1,1,1,1,1,substitutable,0.5769245624542236,1
71511392,PHP Datetime: How to get first and last hour of the day?,2071,1,how_to,short_code,short_code,1,1,1,1,1,non_substitutable,0.21398772299289703,0
73023456,Laravel 9 - ERROR: Auth guard [ admin] is not defined,6494,1,debugging_simple,how_to,debugging_simple,1,1,1,1,1,non_substitutable,0.15567919611930847,0
72578986,TradingView advance chart has Cannot read properties of undefined (reading 'startsWith'),616,1,short_code,debugging_simple,debugging_simple,1,1,1,1,1,non_substitutable,0.15252135694026947,0
73362115,Flutter Custom Package (unable to load asset),3230,1,version_environment_specific,debugging_simple,version_environment_specific,0,1,0,0,1,non_substitutable,0.1366131454706192,0
71147791,How do I solve Redirect URI is not supported by the client in Discord OAuth2,2529,1,how_to,long_code,long_code,1,1,1,1,1,non_substitutable,0.21402883529663086,0
71384088,Facebook/Instagram Comments Scraping,313,0,other_conceptual,short_code,short_code,1,1,1,1,1,non_substitutable,0.34397202730178833,0
73148775,How to implement the State design pattern?,1442,1,advanced_architecture,advanced_architecture,advanced_architecture,0,0,0,1,0,non_substitutable,0.11007603257894516,0
70951601,Android using colors from colors.xml(@color/black) vs inline colors((#000000) in XML File Performance,493,1,advanced_architecture,other_conceptual,other_conceptual,0,1,1,0,1,non_substitutable,0.22600901126861572,0
73421523,DOM manipulation not working in VS Code because I had installed node,623,0,version_environment_specific,how_to,version_environment_specific,0,1,0,0,1,non_substitutable,0.1565760374069214,0
73372709,How to measure performance metrics of an microservices application?,499,0,advanced_architecture,advanced_architecture,advanced_architecture,0,0,0,1,0,non_substitutable,0.13130693137645721,0
71813712,best practice nginx Load balancer snippet annotation,618,1,advanced_architecture,how_to,advanced_architecture,0,1,0,0,1,non_substitutable,0.25524404644966125,0
71327435,C++ Design pattern for IO operations,1706,1,advanced_architecture,advanced_architecture,advanced_architecture,0,0,0,1,0,non_substitutable,0.16853240132331848,0
73363037,there is no error or output after running the example codes (nature of code),573,0,debugging_simple,debugging_simple,debugging_simple,1,1,1,1,1,substitutable,0.5362279415130615,1
72462990,How to auto adjust the height of list row in edit mode?,1738,1,how_to,short_code,how_to,1,1,1,1,1,non_substitutable,0.17248260974884033,0
71853860,Android app crash due to TimeoutException in Pre-launch reports of Google,2589,1,debugging_simple,debugging_simple,debugging_simple,1,1,1,1,1,non_substitutable,0.0664239451289177,0
70771308,Loop through an array inside an object javascript,433,0,other_conceptual,short_code,short_code,1,1,1,1,1,non_substitutable,0.36292192339897156,0
71874002,Using eShopOnContainers .NET microservices architecture - Use AD B2C instead of IdentityServer4 for microservice authentication,4125,1,advanced_architecture,advanced_architecture,advanced_architecture,0,0,0,1,0,non_substitutable,0.015826888382434845,0
72723948,Decoding LPLinkMetadata loses imageProvider,1219,1,long_code,version_environment_specific,long_code,1,0,1,0,1,non_substitutable,0.18125462532043457,0
72205094,How can I get multiple output variables into a list?,899,1,how_to,short_code,short_code,1,1,1,1,1,non_substitutable,0.18276779353618622,0
71579263,"Flutter CopyWith what happens to the old object,Is it good for performance?",1041,1,advanced_architecture,other_conceptual,other_conceptual,0,1,1,0,1,non_substitutable,0.11400829255580902,0
