question_id,title,body_length,has_code,heuristic_type,minilm_type,mpnet_type,heuristic_sub,minilm_sub,mpnet_sub,all_three_agree_binary,embedding_majority_sub
71644775,Check a condition every 3 minutes without functions and without interrupting the loop,1106,1,short_code,short_code,how_to,1,1,1,1,1
70757038,Count elements in defined groups in pandas dataframe,677,1,short_code,short_code,short_code,1,1,1,1,1
71268598,Opening multiple gnome terminals from bash and execute sudo services,1156,1,short_code,how_to,how_to,1,1,1,1,1
71517736,"React Hook ""useState"" is called in function ""nav"" that is neither a React function component nor a custom React Hook function",534,1,short_code,debugging_simple,debugging_simple,1,1,1,1,1
71659431,Save calculated price in database - Rails best practise,743,1,short_code,advanced_architecture,advanced_architecture,1,0,0,0,0
71224995,variable not interpolating for Mysql query with flask,579,1,short_code,long_code,long_code,1,1,1,1,1
70581799,git: forget to save local changes but reset to past commit,198,1,short_code,long_code,long_code,1,1,1,1,1
73405229,Change Worksheet Name (Excel) via Powershell,1167,1,short_code,short_code,long_code,1,1,1,1,1
71435543,Saving the separation of a list of lists into a variable,660,1,short_code,short_code,short_code,1,1,1,1,1
70856292,"The server is taking too long to respond with the ""deno run"" command",802,1,short_code,debugging_simple,debugging_simple,1,1,1,1,1
70758381,Javascript dynamic function to turn array into object,874,1,short_code,short_code,short_code,1,1,1,1,1
71809519,xxd usage (change magic byte to JPEG),560,1,short_code,advanced_architecture,short_code,1,0,1,0,1
71130519,framerate independent movement breaking at higher fps?,1039,1,short_code,long_code,other_conceptual,1,1,1,1,1
73096248,Update details after retrieving the list item by index,1143,1,short_code,short_code,short_code,1,1,1,1,1
71537268,Get key word from grep coutput,1169,1,short_code,short_code,short_code,1,1,1,1,1
70561575,get adjacent rows that match a condition in Pandas,805,1,short_code,short_code,short_code,1,1,1,1,1
71968015,"Show all genres separated by "","" (Array to string conversion)",1077,1,short_code,short_code,short_code,1,1,1,1,1
73238495,Testing a Conditional Statement,1126,1,short_code,short_code,short_code,1,1,1,1,1
71851015,When does SQL SEQUENCE CACHE reset,600,1,short_code,advanced_architecture,advanced_architecture,1,0,0,0,0
70887436,Adam optimizer: ValueError: No gradients provided for any variable,1149,1,short_code,debugging_simple,debugging_simple,1,1,1,1,1
70983136,Destructure object in ES2020,759,1,short_code,debugging_simple,other_conceptual,1,1,1,1,1
71468430,"If I 'Malloc' within a function, can I free that memory in the main function?",808,1,short_code,other_conceptual,other_conceptual,1,1,1,1,1
73072099,Add the Instance of the class to constructor parameter property,857,1,short_code,debugging_simple,debugging_simple,1,1,1,1,1
73096436,The ReadAsync method cannot be called when another read operation is pending,1095,1,short_code,debugging_simple,debugging_simple,1,1,1,1,1
70793366,autocorrelation function calculated with numpy is not positive definite?,1166,1,short_code,debugging_simple,debugging_simple,1,1,1,1,1
72260282,python OpenCV mask ROI of a PCB trace,999,1,short_code,short_code,short_code,1,1,1,1,1
72989760,Spark SQL : Get month from single year week column,398,1,short_code,short_code,short_code,1,1,1,1,1
71134607,Store count of unique characters in a temporary variable,1148,1,short_code,short_code,short_code,1,1,1,1,1
73320095,Use enumerate() or zip() to get paired values from dict,643,1,short_code,short_code,short_code,1,1,1,1,1
70882686,Python: convert timestamp to datetime,494,1,short_code,short_code,short_code,1,1,1,1,1
72620257,nextjs conditional jsx not re-rendering,666,1,short_code,long_code,long_code,1,1,1,1,1
71498017,convert from java6 to java8 using stream and filter,882,1,short_code,advanced_architecture,short_code,1,0,1,0,1
73150611,Dynamically change text depending on domain ending in php,691,1,short_code,short_code,short_code,1,1,1,1,1
72307949,"Is there an opposite to ""\n"" in C#?",222,1,short_code,other_conceptual,short_code,1,1,1,1,1
72316463,Android remove a class inside div,838,1,short_code,debugging_simple,short_code,1,1,1,1,1
71676665,Why is the output of C Pointers different?,904,1,short_code,other_conceptual,other_conceptual,1,1,1,1,1
73001834,python Find Count frequency of Sublist in given dataframe and find the associate value,533,1,short_code,short_code,short_code,1,1,1,1,1
72016288,Call variable in pyodbc SQL Queury in Python,772,1,short_code,short_code,short_code,1,1,1,1,1
72578507,Stack circle avatar on top of drawer,588,1,short_code,how_to,how_to,1,1,1,1,1
70692206,Variable containing alias not being expanded correctly,944,1,short_code,long_code,long_code,1,1,1,1,1
72720739,Typescript local variable inference after if check,894,1,short_code,how_to,debugging_simple,1,1,1,1,1
71137345,If - notlike - Powershell,606,1,short_code,short_code,version_environment_specific,1,1,0,0,1
71430011,Trying to create a tweet with an image using tweepy Client API V2,858,1,short_code,debugging_simple,debugging_simple,1,1,1,1,1
72930475,Class referenced in the manifest,236,1,short_code,version_environment_specific,version_environment_specific,1,0,0,0,0
72582141,"I want to make the background an image with react, but a white part is created",661,1,short_code,how_to,debugging_simple,1,1,1,1,1
73010834,Class implements interface and expose it as property,277,1,short_code,other_conceptual,other_conceptual,1,1,1,1,1
72591440,"Flutter : Compare int with list<Map<String,int>>",778,1,short_code,short_code,short_code,1,1,1,1,1
71502630,delete rows of and 2D array with a condition refering to a different array in python numpy,677,1,short_code,short_code,short_code,1,1,1,1,1
71887529,Convert timestamp to date ColdFusion HQL SQL Server,741,1,short_code,short_code,short_code,1,1,1,1,1
72322612,Garbage when converting character to string using concatenation,375,1,short_code,short_code,short_code,1,1,1,1,1
71371247,Return the first element by finding the smallest positive value of the second element in a list of tuples,215,1,short_code,short_code,short_code,1,1,1,1,1
71770806,"sqlalchemy.exc.ProgrammingError: (psycopg2.errors.UndefinedObject) collation ""utf8"" for encoding ""UTF8"" does not exist",1175,1,short_code,version_environment_specific,debugging_simple,1,0,1,0,1
71256093,Label time of day min and max values occur in R dataframe,1077,1,short_code,short_code,short_code,1,1,1,1,1
71932487,Pyplot plt.pause() delay gets longer everytime it runs,715,1,short_code,debugging_simple,debugging_simple,1,1,1,1,1
73290490,Problem with accents after generating pdf file with java,810,1,short_code,debugging_simple,debugging_simple,1,1,1,1,1
70641343,Printing JP chars in Freemarker,846,1,short_code,short_code,short_code,1,1,1,1,1
73401996,Equal operation in PostgreSQL,153,1,short_code,short_code,other_conceptual,1,1,1,1,1
71713989,Repeating decimal being represented as 1?,660,1,short_code,short_code,short_code,1,1,1,1,1
71233264,Need to run a MySQL join on 2 Zabbix tables to output IP and NAME based on HOSTID,651,1,short_code,advanced_architecture,advanced_architecture,1,0,0,0,0
73026636,Register-PackageSource: Doesn't save credentials in `nuget.config` file,413,1,short_code,version_environment_specific,version_environment_specific,1,0,0,0,0
73177345,Unable to correctly compare two strings in go,661,1,short_code,short_code,short_code,1,1,1,1,1
73184012,how do you use soapsms php in laravel,841,1,short_code,how_to,how_to,1,1,1,1,1
73356321,MySQL Query for subtracting values from 2 tables,671,1,short_code,short_code,other_conceptual,1,1,1,1,1
72230745,GitLab: Commit must be signed with a GPG key,922,1,short_code,long_code,how_to,1,1,1,1,1
72839883,search and filter function by laravel,1051,1,short_code,long_code,how_to,1,1,1,1,1
71548149,Using while loop in c++,480,1,short_code,short_code,short_code,1,1,1,1,1
71252559,Unexpected Pandas KeyError(key) when using combination of apply lambda and if else conditon,808,1,short_code,short_code,short_code,1,1,1,1,1
70668734,What is thread synchronization and how does it differ form atomicity?,755,1,short_code,other_conceptual,other_conceptual,1,1,1,1,1
70627531,Confusion regarding resulting shape of a multi-dimensional slicing of a numpy array,346,1,short_code,short_code,short_code,1,1,1,1,1
72138567,Concatenate Object values with javascript,352,1,short_code,short_code,short_code,1,1,1,1,1
72744393,Can someone help me interpret the if statement in this javascript code?,651,1,short_code,short_code,short_code,1,1,1,1,1
73173913,Continuously update state variable price from API call,1186,1,short_code,advanced_architecture,advanced_architecture,1,0,0,0,0
73314753,JQuery Change the image of a specific numeric ID,885,1,short_code,short_code,short_code,1,1,1,1,1
70672613,Taking the average of the 3 numbers in the array with the pointer,983,1,short_code,short_code,short_code,1,1,1,1,1
71681469,SQL Alchemy Bulk update table values from a dataframe,1181,1,short_code,short_code,short_code,1,1,1,1,1
71664806,C# - multiline verbatim string does not contains carriage return (\r) for new lines in Visual Studion 2022,557,1,short_code,version_environment_specific,version_environment_specific,1,0,0,0,0
70562175,Can someone help me with structs in C?,982,1,short_code,short_code,other_conceptual,1,1,1,1,1
70772786,Convert string to list using Python,680,1,short_code,short_code,short_code,1,1,1,1,1
72692610,"Is it possible to open these files in PHP, and merge these files to $file (into one variable)?",717,1,short_code,how_to,short_code,1,1,1,1,1
70844869,Pytest-BDD step arguments as *args,849,1,short_code,version_environment_specific,version_environment_specific,1,0,0,0,0
72115948,Wordpress can't write file,915,1,short_code,debugging_simple,debugging_simple,1,1,1,1,1
71991870,Finding similar numbers in a list and getting the average,778,1,short_code,short_code,short_code,1,1,1,1,1
70571492,Stock market. Code can´t read CSV format/layout correctly. Python,1141,1,short_code,short_code,short_code,1,1,1,1,1
72423148,C++ pass an array to a function without knowing its type,420,1,short_code,other_conceptual,debugging_simple,1,1,1,1,1
71371322,The argument type 'MaterialColor?' can't be assigned to the parameter type 'Color',263,1,short_code,debugging_simple,debugging_simple,1,1,1,1,1
70553293,"Paramiko: ""Must be connected to a terminal.""",1149,1,short_code,version_environment_specific,version_environment_specific,1,0,0,0,0
72798923,Function to search a specific file in directories and subdirectories PHP,1128,1,short_code,short_code,how_to,1,1,1,1,1
71684575,Mariadb 10.4.24 status shows [Warning] Access denied for user 'root'@'localhost',772,1,short_code,long_code,debugging_simple,1,1,1,1,1
70754001,"While deploying ingress gateway, what does injectionTemplate: gateway mean?",548,1,short_code,other_conceptual,long_code,1,1,1,1,1
72878230,any way to get javascript variable memory address?,327,1,short_code,short_code,short_code,1,1,1,1,1
71232973,Check email domain type (personal email or company email),231,1,short_code,short_code,short_code,1,1,1,1,1
72735679,Cannot cannot create app using npx create-react-app appname,710,1,short_code,debugging_simple,debugging_simple,1,1,1,1,1
72282717,Python | Nested loops | Sum of Sublists,874,1,short_code,short_code,short_code,1,1,1,1,1
71254793,"Unix command to exclude a particular directory and its contents using chown, while permission to other directories are applied",458,1,short_code,short_code,how_to,1,1,1,1,1
70805523,Next.js & Firebase -> TypeError: Cannot read properties of undefined (reading 'apps'),1073,1,short_code,debugging_simple,debugging_simple,1,1,1,1,1
72718611,Protobuf structure for a map where the value is an array of objects?,545,1,short_code,advanced_architecture,other_conceptual,1,0,1,0,1
72275205,Changing column value based on another column using vba in excel,777,1,short_code,short_code,short_code,1,1,1,1,1
73288677,Regex python find whole line where there are multiple commas,890,1,short_code,short_code,short_code,1,1,1,1,1
72128208,Proper way of Extending TypeScript interface properties,479,1,short_code,other_conceptual,other_conceptual,1,1,1,1,1
71022320,nginx cannot serve .php files from reverse proxy,824,1,short_code,how_to,how_to,1,1,1,1,1
72786822,What is the safest way to perform an event from code in Angular?,550,1,short_code,how_to,how_to,1,1,1,1,1
71745259,Update pandas specific row in file without index,692,1,short_code,short_code,short_code,1,1,1,1,1
71535258,Remove background outline on the side of the border after skew transform,795,1,short_code,long_code,debugging_simple,1,1,1,1,1
72307852,"Is this code for rebuilding a data warehouse table, decent practice? TRUNCATE staging tbl > CTEs > INSERT to staging tbl > SWITCH TO final tbl",741,1,short_code,advanced_architecture,advanced_architecture,1,0,0,0,0
72123982,Manage variables php on MVC,727,1,short_code,other_conceptual,other_conceptual,1,1,1,1,1
70580897,Add CSS based on Button Activated Ionic/Angular 8,1130,1,short_code,how_to,how_to,1,1,1,1,1
73247752,Optaplanner ConstraintVerifier,1178,1,short_code,version_environment_specific,long_code,1,0,1,0,1
72842354,"Extracting color from complex function: "" Cannot modify global variable 'cColor' in function.""",613,1,short_code,debugging_simple,debugging_simple,1,1,1,1,1
72657964,Change the object name at each object creation in C#,630,1,short_code,short_code,short_code,1,1,1,1,1
71331626,Pass list as parameter from repository to controller in .Net Core,998,1,short_code,long_code,long_code,1,1,1,1,1
71912652,HERE GET Request Python,665,1,short_code,short_code,short_code,1,1,1,1,1
70916652,Move a Gitea repo to a new one,1128,1,short_code,how_to,how_to,1,1,1,1,1
71158116,date format of a local system in cpp,1039,1,short_code,version_environment_specific,short_code,1,0,1,0,1
72701660,How do you reference the index of the column in a for-loop?,760,1,short_code,short_code,short_code,1,1,1,1,1
70926540,Changing background color of ttk entry widget,929,1,short_code,how_to,version_environment_specific,1,1,0,0,1
72133667,Cron job in strapi V3 does not get triggered when a method from strapi services is called,754,1,short_code,long_code,long_code,1,1,1,1,1
71152921,Send Grid API in Node.js,802,1,short_code,how_to,how_to,1,1,1,1,1
70739444,Git log: Show commits by specific author + tags by all authors,359,1,short_code,long_code,how_to,1,1,1,1,1
71157591,Induction proof of Perfect number,501,1,short_code,debugging_simple,version_environment_specific,1,1,0,0,1
71767626,can't load files when trying to publish my threejs project on github pages,921,1,short_code,how_to,how_to,1,1,1,1,1
71063762,"SQL Max from Subquery, Msg 102, Incorrect syntax near ')'",698,1,short_code,debugging_simple,debugging_simple,1,1,1,1,1
70680730,Make scroll follow mouse or force (Trigger) wheel mouse,656,1,short_code,version_environment_specific,how_to,1,0,1,0,1
71722416,regex that captures optional property in style attribute,1062,1,short_code,short_code,short_code,1,1,1,1,1
70992358,TypeVariable(V) Required in Mutable Map assignment in Kotlin. Cannot put the value from a map to itself,805,1,short_code,debugging_simple,long_code,1,1,1,1,1
71292633,Variadic template unpacked in a lambda,1054,1,short_code,version_environment_specific,version_environment_specific,1,0,0,0,0
72588229,How does the variable work in the range() function?,1141,1,short_code,short_code,other_conceptual,1,1,1,1,1
70850742,"Trying to play music from local files for a discord.py bot, doesnt work",654,1,short_code,debugging_simple,short_code,1,1,1,1,1
73159761,Reading array in a loop and ignoring spaces in favor of a newline,936,1,short_code,short_code,short_code,1,1,1,1,1
71762400,why vue props decoding JSON strigifyed object,774,1,short_code,other_conceptual,long_code,1,1,1,1,1
70973212,Is there any meaningful difference bind() vs arrow function + call()?,766,1,short_code,other_conceptual,other_conceptual,1,1,1,1,1
72493782,Assigning multiple column names at once using cbind,682,1,short_code,advanced_architecture,short_code,1,0,1,0,1
72793420,Get Azure VM details by filtering using tags in powershell,274,1,short_code,how_to,version_environment_specific,1,1,0,0,1
71884889,filter dataframe based on two columns of another dataframe,1003,1,short_code,short_code,short_code,1,1,1,1,1
72462964,Rename multiple csv files with value from inside file,775,1,short_code,short_code,short_code,1,1,1,1,1
71555635,"Powershell import, adjust, export",872,1,short_code,version_environment_specific,version_environment_specific,1,0,0,0,0
70712483,Weighted Pie Chart Pandas,308,1,short_code,short_code,short_code,1,1,1,1,1
71587790,How detect if variable can be used with spread operator,501,1,short_code,short_code,other_conceptual,1,1,1,1,1
72214896,Falcon API - check if the server is running,950,1,short_code,how_to,how_to,1,1,1,1,1
72247287,Replacing items in a list of dictionaries,949,1,short_code,short_code,short_code,1,1,1,1,1
72918759,I need to store around 600 line of data from txt file into link list,663,1,short_code,short_code,short_code,1,1,1,1,1
72445604,Get last month date range,593,1,short_code,short_code,short_code,1,1,1,1,1
72178542,I can't show the time in output.Even when i typed true (Y or y),497,1,short_code,short_code,short_code,1,1,1,1,1
71198220,Expose method creating a web-component using Vue3,1077,1,short_code,how_to,how_to,1,1,1,1,1
71797010,Trim String Characters in Pyspark dataframe,828,1,short_code,short_code,short_code,1,1,1,1,1
72924304,write a CSV file by column in Python,602,1,short_code,short_code,short_code,1,1,1,1,1
71561293,beautifulsoup doesn't fully parse the page,875,1,short_code,short_code,short_code,1,1,1,1,1
72330849,Testing isinstance(PosixPath) using pytest with pyfakefs,720,1,short_code,version_environment_specific,version_environment_specific,1,0,0,0,0
71208496,Flutter onPressed Function,873,1,short_code,debugging_simple,debugging_simple,1,1,1,1,1
73387066,Show the possibilities while typing in entry field tkinter,786,1,short_code,short_code,short_code,1,1,1,1,1
71772314,Xamarin Jar binding for Apache Commons Lang 3,585,1,short_code,version_environment_specific,version_environment_specific,1,0,0,0,0
73206570,Uncaught SyntaxError: missing variable name where it shouldn't be,400,1,short_code,debugging_simple,debugging_simple,1,1,1,1,1
73317957,Only run the next validator if the previous was true - typeorm,534,1,short_code,advanced_architecture,long_code,1,0,1,0,1
71417326,Jetpack Compose TopAppBar with dynamic actions,1069,1,short_code,how_to,how_to,1,1,1,1,1
72290445,SQL column type JSON returning invalid characters,976,1,short_code,short_code,short_code,1,1,1,1,1
72146352,"Vitest defineConfig, 'test' does not exist in type 'UserConfigExport'",1190,1,short_code,version_environment_specific,version_environment_specific,1,0,0,0,0
73282840,Spark JSON Read Nested Structured Strings as Structs,1064,1,short_code,short_code,short_code,1,1,1,1,1
70572080,Creating and showing vector in a reactive environtment in Shiny,892,1,short_code,how_to,long_code,1,1,1,1,1
73046371,"If Generic is the key of an object, the type cannot be known",786,1,short_code,debugging_simple,debugging_simple,1,1,1,1,1
72299387,Selenium sendkeys - text field getting reset to default value,1115,1,short_code,long_code,long_code,1,1,1,1,1
71055541,How test the accuracy for tensorflow lite model,1123,1,short_code,long_code,long_code,1,1,1,1,1
71697372,Java iterate over a list and filter,742,1,short_code,short_code,short_code,1,1,1,1,1
72464870,Android Java two sequential JsonObjectRequest,684,1,short_code,long_code,other_conceptual,1,1,1,1,1
72072305,Migrating SimpleITK 1.x to 2.x,1146,1,short_code,version_environment_specific,version_environment_specific,1,0,0,0,0
72485597,Entity Framework Core: Get parent with all child entities where exists a child with specific criteria,1028,1,short_code,long_code,advanced_architecture,1,1,0,0,1
72729700,Proof a sorting algorithm is incorrect,635,1,short_code,debugging_simple,long_code,1,1,1,1,1
73338317,Return all columns only querying one specific column,379,1,short_code,short_code,short_code,1,1,1,1,1
73200704,Regular Expression to find all shared libraries that end with /lib/ and not a subdir of that?,462,1,short_code,version_environment_specific,short_code,1,0,1,0,1
72232436,Can any one explain the logic behind this code,268,1,short_code,other_conceptual,other_conceptual,1,1,1,1,1
71042175,"In C++, why is the subtraction result between iterators a long not other types?",301,1,short_code,other_conceptual,other_conceptual,1,1,1,1,1
71146316,Scale Dataset to Have Specific Mean and SD,422,1,short_code,advanced_architecture,advanced_architecture,1,0,0,0,0
71889653,PHP Check Each Time A Single String Contains A Substrain,802,1,short_code,short_code,short_code,1,1,1,1,1
72907185,"""Request to buy"" price Steam",594,1,short_code,short_code,debugging_simple,1,1,1,1,1
71772429,The best way to save the date in the database to work with it in,997,1,short_code,advanced_architecture,advanced_architecture,1,0,0,0,0
71859454,Check if word has syllables,310,1,short_code,short_code,short_code,1,1,1,1,1
71451018,How do you make the font size of Squarify label proportionate to the size of the square?,1151,1,short_code,short_code,short_code,1,1,1,1,1
71833739,Changing variable value throughout component when undefined,340,1,short_code,debugging_simple,debugging_simple,1,1,1,1,1
70787186,Permission denied when running npm start,359,1,short_code,debugging_simple,debugging_simple,1,1,1,1,1
73148481,I want to change the color of ``` titleTextStyle: Theme.of(context).textTheme.titleLarge```,185,1,short_code,short_code,debugging_simple,1,1,1,1,1
73410982,Download different files according to browser language,900,1,short_code,how_to,how_to,1,1,1,1,1
71471387,WatchEffect is triggered twice when watching a reactive object,465,1,short_code,debugging_simple,long_code,1,1,1,1,1
70748835,Firebase Auth user is logged out on every page refresh - React,675,1,short_code,long_code,how_to,1,1,1,1,1
72873621,Convert nested loops into a Stream,743,1,short_code,short_code,short_code,1,1,1,1,1
72407680,Randomly draw a sample for 2 columns,666,1,short_code,short_code,short_code,1,1,1,1,1
72836985,ipython passwd not able to import with new 2022 Anaconda download,590,1,short_code,version_environment_specific,version_environment_specific,1,0,0,0,0
72243517,Are indexes built CONCURRENTLY different in any way?,200,1,short_code,other_conceptual,other_conceptual,1,1,1,1,1
73120875,TypeError: unhashable type: 'slice' in protein transformer,1154,1,short_code,debugging_simple,debugging_simple,1,1,1,1,1
70805012,cv2.VideoCapture( ' html live stream'? ),433,1,short_code,how_to,long_code,1,1,1,1,1
71619333,Retrieve the name of the person who has done an activity to a Word document to advise other users who have the document open,510,1,short_code,short_code,advanced_architecture,1,1,0,0,1
71649676,why is getchar() inserting additional characters in my input,977,1,short_code,short_code,short_code,1,1,1,1,1
72518198,Import python module from separate directory,898,1,short_code,version_environment_specific,how_to,1,0,1,0,1
71283983,Replacing .loc method of pandas,672,1,short_code,short_code,short_code,1,1,1,1,1
70953650,How I automate my python script or get multiple entries in one run?,632,1,short_code,short_code,short_code,1,1,1,1,1
71989876,Variable value not updating in angular,1157,1,short_code,long_code,debugging_simple,1,1,1,1,1
71088031,"Sorting an unsorted array using only max(i,j) and a reverse(j) function",945,1,short_code,short_code,short_code,1,1,1,1,1
71924688,MergeSort recursion explained,1000,1,short_code,other_conceptual,other_conceptual,1,1,1,1,1
71831546,VBA like operator in range,938,1,short_code,short_code,short_code,1,1,1,1,1
70721877,Can't visit the website through webview2 on another PC,1150,1,short_code,debugging_simple,debugging_simple,1,1,1,1,1
70947838,showing more than one label in the dataset and add % to the data,601,1,short_code,short_code,short_code,1,1,1,1,1
71850017,plotting whit subplots in a loop python,382,1,short_code,short_code,short_code,1,1,1,1,1
71337645,Get all transaction details of a user f their 2nd month of transaction,710,1,short_code,advanced_architecture,short_code,1,0,1,0,1
73207744,Workbook.Open based on filepath contained in ThisWorkbook,824,1,short_code,short_code,debugging_simple,1,1,1,1,1
71249283,Docker container SQL Server with Access database engine,1057,1,short_code,how_to,how_to,1,1,1,1,1
71151223,Is it possible for a DynamoDB read to return state that is older than the state returned by a previous read?,785,1,short_code,advanced_architecture,long_code,1,0,1,0,1
73119624,"Want to create a variable of datatype ""Struct"", and control (Array Size) of its sub element from outside",546,1,short_code,short_code,advanced_architecture,1,1,0,0,1
73154394,pt-online-schema-change: Unknown option: bin-log,554,1,short_code,version_environment_specific,version_environment_specific,1,0,0,0,0
72955945,Data validation using appscript,1099,1,short_code,short_code,short_code,1,1,1,1,1
73323138,AppScript Select active range,980,1,short_code,short_code,short_code,1,1,1,1,1
71180018,Font size not changing in HTML,681,1,short_code,debugging_simple,debugging_simple,1,1,1,1,1
70842341,Dynamic action URL in Django Template,1172,1,short_code,how_to,how_to,1,1,1,1,1
73270459,REACT: Why after clicking on the button color of h1 is not changing? (but if you change color to i.e innerText then it works),646,1,short_code,debugging_simple,debugging_simple,1,1,1,1,1
71011250,difference between <- and = in R with an example,667,1,short_code,other_conceptual,other_conceptual,1,1,1,1,1
72619213,Why sharedFlow collect won't execute this line?,872,1,short_code,debugging_simple,long_code,1,1,1,1,1
72558563,Override certain keys in Typescript Record or mapped type,641,1,short_code,how_to,advanced_architecture,1,1,0,0,1
72092488,Cannot make input:focus overwrite default setting,592,1,short_code,debugging_simple,debugging_simple,1,1,1,1,1
73053325,How do you declare strings inside brackets in Bicep?,635,1,short_code,short_code,short_code,1,1,1,1,1
71988271,Is it impossible to call mediaplayer.setpreparedlistener when mediapler.create method is used?,790,1,short_code,debugging_simple,long_code,1,1,1,1,1
70839601,TCP connection not closing in infinite loop,740,1,short_code,debugging_simple,debugging_simple,1,1,1,1,1
71844957,Filter unique pair from list of tuples in python,457,1,short_code,short_code,short_code,1,1,1,1,1
73167509,Docker does not copy executable if I bind a volume to it,1173,1,short_code,version_environment_specific,version_environment_specific,1,0,0,0,0
73256714,"Creating a search input field having an internal icon, using Tailwind CSS",895,1,short_code,how_to,short_code,1,1,1,1,1
71884737,Why is the first class more important than the latter?,486,1,short_code,other_conceptual,other_conceptual,1,1,1,1,1
72155282,Why does list.insert not produce IndexError's?,768,1,short_code,short_code,short_code,1,1,1,1,1
71214112,Numpy isin() is not returning expected result,847,1,short_code,short_code,short_code,1,1,1,1,1
71804242,replace for loop in javascript,761,1,short_code,short_code,short_code,1,1,1,1,1
70612747,reading a string from a binary file in c,1074,1,short_code,short_code,short_code,1,1,1,1,1
71807328,Moving square in JS - Problem with offsetX / offsetY,1140,1,short_code,debugging_simple,debugging_simple,1,1,1,1,1
70654370,"""if [ -z $variable ]"" in a shell script is not recognising my variable",797,1,short_code,short_code,short_code,1,1,1,1,1
70695609,Rook set filesystem type in StorageClass ceph-filesystem,1194,1,short_code,advanced_architecture,version_environment_specific,1,0,0,0,0
72852711,Powershell Using Scope Modifier In Invoke-Command For a VM,1150,1,short_code,how_to,version_environment_specific,1,1,0,0,1
71697502,Is there a graceful approach to deserializing Go interface types?,842,1,short_code,advanced_architecture,advanced_architecture,1,0,0,0,0
71992817,How do you show pop up under an item?,889,1,short_code,short_code,short_code,1,1,1,1,1
71972335,How do you script/format a YAML file to add a new line above root level elements?,972,1,short_code,how_to,short_code,1,1,1,1,1
71956596,python fn = sys.argv[1] meaning in code (spyder),452,1,short_code,version_environment_specific,other_conceptual,1,0,1,0,1
70986932,Evenly spaced points along a line while Plotting CSV data with gnuplot,828,1,short_code,short_code,short_code,1,1,1,1,1
71152844,Extract values from excel sheet against a string using python,1128,1,short_code,short_code,short_code,1,1,1,1,1
70747660,"Merge 2 Excel Files in R when lookup column for both files are text column and that are ""similar"" but not perfect match",493,1,short_code,short_code,debugging_simple,1,1,1,1,1
71934682,What is visual studio equivalent of GCC attribute unused,166,1,short_code,version_environment_specific,version_environment_specific,1,0,0,0,0
71921878,WORKDIR $HOME cannot normalize nothing,725,1,short_code,version_environment_specific,long_code,1,0,1,0,1
71544573,"why does my main object, invoke all methods of another object, when only one is actually invoked?",762,1,short_code,other_conceptual,other_conceptual,1,1,1,1,1
70906787,styling ant design tab header to look like radio buttons,1059,1,short_code,how_to,how_to,1,1,1,1,1
73111164,In Streaming XSSFWorkbook auto sizing column width using apache poi,854,1,short_code,advanced_architecture,advanced_architecture,1,0,0,0,0
72586914,rewrite history to undo all changes to a file on current branch in git,610,1,short_code,how_to,how_to,1,1,1,1,1
73199198,Android kotlin update TextView every second,874,1,short_code,debugging_simple,advanced_architecture,1,1,0,0,1
72838228,Run a Go routine indefinitely (restart when done),958,1,short_code,how_to,how_to,1,1,1,1,1
72907617,Python - remove spaces and indents from string,893,1,short_code,short_code,short_code,1,1,1,1,1
70730415,MySql result won't update after new changes,976,1,short_code,long_code,long_code,1,1,1,1,1
72069658,JavaFX: my tooltip is not showing up and I'm not sure why,848,1,short_code,debugging_simple,debugging_simple,1,1,1,1,1
72580587,Clicking on card not to do anything in vuejs,545,1,short_code,how_to,how_to,1,1,1,1,1
71036508,Adding get-Method to POJO causes JsonMappingException,990,1,short_code,long_code,long_code,1,1,1,1,1
71215745,'RCTBridgeModule.h' file not found when trying to bridge for react native,1009,1,short_code,debugging_simple,version_environment_specific,1,1,0,0,1
71758894,Python - why I must use self in this method?,1034,1,short_code,other_conceptual,other_conceptual,1,1,1,1,1
73314301,Search text contains some characters,1086,1,short_code,short_code,short_code,1,1,1,1,1
73199616,Distinguish between null and missing field when reading json into pyspark dataframe,1196,1,short_code,short_code,short_code,1,1,1,1,1
72747650,"R: Make boxplot using crosstalk and ggplot2, box plot color is lost",770,1,short_code,version_environment_specific,version_environment_specific,1,0,0,0,0
72355513,Very small fluctuating validation loss in LSTM. What does this mean?,780,1,short_code,debugging_simple,long_code,1,1,1,1,1
73375691,Properly typing lazy loaded React component with nested components,1178,1,short_code,debugging_simple,long_code,1,1,1,1,1
70839869,what is the correct tshark capture filter option for the DHCP frame?,488,1,short_code,version_environment_specific,long_code,1,0,1,0,1
73343735,Hide referrer on iframe Firefox,543,1,short_code,how_to,how_to,1,1,1,1,1
72057760,"Is the ""firebase login:ci"" token tied to a specific project?",202,1,short_code,how_to,how_to,1,1,1,1,1
71596282,Enzyme testing a click with an event as parameter,797,1,short_code,debugging_simple,debugging_simple,1,1,1,1,1
71478056,React redux two states conflict,844,1,short_code,long_code,long_code,1,1,1,1,1
72888915,F# bind option and a task,930,1,short_code,other_conceptual,other_conceptual,1,1,1,1,1
70981290,removing outliers in a vector,824,1,short_code,short_code,short_code,1,1,1,1,1
70720358,Can't push to Git Repository only when accessing it from remote,978,1,short_code,long_code,long_code,1,1,1,1,1
71970676,Delete entries from multiple tables in PostgreSQL,880,1,short_code,short_code,how_to,1,1,1,1,1
